,GAME_ID,home_score_mean,home_score_std,home_score_min,home_score_max,home_score_last_1,home_score_last_2,home_score_last_3,score_margin_mean,score_margin_std,score_margin_min,score_margin_max,score_margin_last_1,score_margin_last_2,score_margin_last_3,pred_outcome_mean,pred_outcome_std,pred_outcome_min,pred_outcome_max,pred_outcome_last_1,pred_outcome_last_2,pred_outcome_last_3,home_win_rate,visitor_win_rate,intercept
1206,21801207,37.44,19.409441001739335,0,68,68,64,61,6.68,4.037028610252843,-2,14,5,5,5,0.6476881364292507,0.1298988599478659,0.3534017996127414,0.8491908336178682,0.5766012062768027,0.5817084896165835,0.5837743509720424,0.3295454545454545,0.5568181818181818,1
1207,21801208,27.92,16.998635239336128,0,54,54,52,49,2.44,4.195998093421873,-5,9,-5,-4,-1,0.5700520811449113,0.1501396605292386,0.2881410522911526,0.7871539624598544,0.2881410522911526,0.32299694091367404,0.4334008348014852,0.45555555555555555,0.5777777777777777,1
1208,21801209,27.48,16.441703074803414,0,51,51,51,51,-4.44,3.6119800663901787,-12,2,-10,-9,-6,0.44776372284987026,0.13431393188497887,0.20515537995888306,0.6938293956751819,0.2435633843643277,0.2729079573273289,0.3718040502021555,0.6206896551724139,0.4482758620689655,1
1209,21801210,17.72,11.115826554962073,0,38,38,36,34,-10.88,7.101098506569247,-21,2,-19,-18,-16,0.26113827218398017,0.1958549569206283,0.05577852202772272,0.6681660110526122,0.07017368378736256,0.08168817735152284,0.10835679370917577,0.48275862068965514,0.3068181818181818,1
1210,21801211,33.44,20.014154990905812,0,64,64,62,59,7.12,5.750269558898956,-1,19,3,6,5,0.6991628995816452,0.15098690592986888,0.4564142154275539,0.9436608184054672,0.5682270765465574,0.6787536216576442,0.6461206144452406,0.5041322314049588,0.6666666666666667,1
1211,21801212,30.16,16.991009387320105,0,57,57,56,52,10.08,5.6065675774042,-4,18,17,18,14,0.8008106779367955,0.14750959540774583,0.374034075779436,0.9395992905439328,0.929928579164514,0.9395992905439328,0.8947703495506881,0.5161290322580645,0.6,1
1212,21801213,21.68,15.180830016833731,0,48,48,48,45,-11.24,5.361193896885283,-20,0,-7,-5,-8,0.1777914857918997,0.12556078159556638,0.044388581580609536,0.5056071570370065,0.2400860628247517,0.3006154656258552,0.21426258156300093,0.33884297520661155,0.3448275862068966,1
1213,21801214,24.72,14.801405338683217,0,47,47,45,42,-3.68,6.6616514469011365,-20,5,-20,-18,-15,0.4353685537989768,0.19653789096826565,0.04984097921118564,0.7218527070023886,0.04984097921118564,0.06730277176855233,0.10369420871754967,0.6363636363636364,0.7126436781609197,1
1214,21801215,20.72,17.10560142175656,0,53,53,50,46,0.88,1.5315351775261319,-2,4,0,1,0,0.5497965866360637,0.05676425112273271,0.4478033901473444,0.6698124319778916,0.4926128457163664,0.5350381748478084,0.4999749622836143,0.5568181818181818,0.6818181818181819,1
1215,21801216,32.68,20.35823175032645,0,68,68,67,63,14.32,9.146452864362228,0,31,30,31,27,0.856225958481005,0.14397992014405153,0.5615573125179292,0.9921398551073192,0.9907989967682328,0.9921398551073192,0.9857131855038204,0.3937007874015748,0.26136363636363635,1
1216,21801217,28.6,18.168103918681222,0,60,60,56,56,5.36,3.4742481200973545,0,12,6,5,6,0.7315525172059538,0.09628281124376545,0.5754807633987286,0.8911174038783775,0.7453116957616771,0.7191401843804086,0.7477413441424572,0.5777777777777777,0.5454545454545454,1
1217,21801218,24.36,15.478707956415484,0,49,49,46,46,-4.24,2.9836889918354426,-9,2,-8,-7,-7,0.34428247024193503,0.1072115555823261,0.19213552727367966,0.5791421389339589,0.2120275787796278,0.2418042331260442,0.2403196984490103,0.5747126436781609,0.7701149425287356,1
1218,21801219,23.8,13.885243966167828,0,48,48,43,41,-1.76,3.7765592806150945,-10,5,-5,-10,-9,0.42257253186970245,0.13289104926567796,0.16182204176413198,0.673567317210217,0.28932902599697985,0.16182204176413198,0.18433363922085172,0.45555555555555555,0.6,1
1219,21801220,29.72,21.221724717845156,0,65,65,63,63,-4.04,3.2432082880999182,-10,1,-2,-3,1,0.2974961598107447,0.09877283357236105,0.13699400482580334,0.4474410226321283,0.33021794437149965,0.29904815255740763,0.4398217852370501,0.3223140495867768,0.5041322314049588,1
1220,21801221,29.36,20.526821478251325,0,61,61,61,59,9.32,8.730269182562472,-2,22,17,17,19,0.7058106964510894,0.21934907448903895,0.386831184965535,0.9586201566862644,0.9098310629530864,0.9097331540849124,0.9322876093489336,0.35632183908045983,0.5161290322580645,1
1221,21801222,24.36,15.112590777229428,0,53,53,51,47,-3.56,6.299714279235211,-13,6,-9,-7,-11,0.44280428016818413,0.21927932053674612,0.14775830549397706,0.7663883328192928,0.2309483475792861,0.2923389277431119,0.18420976971416586,0.4482758620689655,0.31034482758620696,1
1222,21801223,19.68,12.53704909458362,0,40,40,39,34,-13.0,7.647221717722064,-26,0,-23,-22,-26,0.15258127227342488,0.14298950293866688,0.01511576016444851,0.4686990688629295,0.023267568877772763,0.02716480813096999,0.01511576016444851,0.3448275862068966,0.48275862068965514,1
1223,21801224,29.72,19.2676308870603,0,62,62,60,58,9.76,5.23281950768417,0,20,20,18,16,0.8627684499417094,0.09252427589287227,0.6480888025065226,0.9715411728300324,0.9715411728300324,0.9619943691364309,0.9490782802889328,0.6,0.33884297520661155,1
1224,21801225,41.8,24.142907861316125,0,81,81,75,73,7.92,4.542422261305085,-2,16,13,9,12,0.6379578835750707,0.13903961601354725,0.3153299601312969,0.8569774406463069,0.7804186922126833,0.6642011063580774,0.7592513656830205,0.3068181818181818,0.6818181818181819,1
1225,21801226,29.08,16.29458805861627,0,58,58,53,51,-0.56,5.389471217104699,-13,7,-7,-6,-6,0.5036364398353885,0.18571547839205588,0.12409833664385506,0.7618563611888812,0.25074720475243806,0.28625884474345903,0.2868638516500291,0.5172413793103449,0.5747126436781609,1
1226,21801227,27.04,16.41092319158188,0,53,53,51,51,10.88,6.987531753058443,0,21,18,18,20,0.848030210813909,0.12756838997823053,0.6136303801567838,0.9735343723026992,0.9580876984064844,0.9584826780191754,0.9689362767867044,0.5666666666666667,0.3937007874015748,1
1227,21801228,23.0,13.687950905814938,0,49,49,47,46,0.72,2.049780476051033,-3,5,-1,3,4,0.5477000718868471,0.07595944159725661,0.4044666746887825,0.7037073613701197,0.4672786140629421,0.6217238558576702,0.6567422286083805,0.5454545454545454,0.6363636363636364,1
1228,21801229,34.88,22.084057598186075,0,70,70,68,62,8.44,5.55755341854669,-3,17,7,9,3,0.762461573832101,0.1462384012441496,0.4181134260596695,0.9329753780643548,0.7307370189925801,0.7887284368357871,0.6023553880386735,0.5172413793103449,0.5777777777777777,1
1229,21801230,27.72,17.30091327069181,0,59,59,57,53,-9.56,9.720411513922649,-26,6,-26,-21,-23,0.3528256047402656,0.2696528042869079,0.027943839197339736,0.8204873767732481,0.027943839197339736,0.05914725359730755,0.044712666763860834,0.6,0.3295454545454545,1
1230,921800003,46.24,23.740732928871424,0,83,83,79,76,-12.2,7.310266752998826,-24,0,-21,-23,-24,0.18962913606466508,0.14569334853450921,0.022390471420915627,0.5471771599668205,0.03414565330515097,0.025819789742943768,0.022390471420915627,0.5,0.5,1
1231,921800004,56.64,27.3947148187383,0,98,98,98,94,20.6,9.54567965102538,0,35,33,35,35,0.7457873951805926,0.24211046059920546,0.17652358644275126,0.970997684971812,0.9604211317393764,0.9705998774146208,0.970997684971812,0.0,1.0,1
1232,1021800001,17.36,12.610725593715852,0,40,40,36,36,-0.04,1.7545369759569047,-4,3,-2,-3,-1,0.5909749595281714,0.06449450604049042,0.4466389458768901,0.7009403243340716,0.507040379058658,0.4736748570157026,0.5487247235220146,0.5294117647058824,0.3937007874015748,1
1233,1021800002,14.32,9.954777747393459,0,34,34,30,27,0.0,2.7129319932501073,-6,4,-2,-5,-6,0.5979165037125572,0.09996488087455403,0.3738530237574755,0.7323930911416027,0.5182145897345838,0.4086128835473102,0.3738530237574755,0.5041322314049588,0.33884297520661155,1
1234,1021800004,16.28,12.916717849360959,0,38,38,36,34,2.2,3.2741411087489802,-2,8,8,7,8,0.6226851310260344,0.10888689425511071,0.4767370504473197,0.8029239009308741,0.8008842159170251,0.7768138916236861,0.8029239009308741,0.5041322314049588,0.5041322314049588,1
1235,1021800005,20.24,16.179690973563126,0,55,55,49,45,1.68,6.360628899723674,-9,18,18,14,12,0.5767973525046866,0.18488909533085118,0.2296130167465105,0.9438391311112564,0.9438391311112564,0.9034098937979352,0.8744291583727243,0.3937007874015748,0.3223140495867768,1
1236,1021800006,14.6,10.396153134693622,0,35,35,32,29,-0.08,1.8093092604637826,-4,3,3,0,-1,0.5400313172444029,0.06649647530950445,0.3935253763872874,0.6503520708915838,0.647538786529049,0.5399417237735883,0.5035220070217429,0.6363636363636364,0.7647058823529411,1
1237,1021800007,18.36,11.5615915859366,0,38,38,36,36,0.44,2.994394763554064,-5,7,-2,-3,1,0.429069704234217,0.10980224631715388,0.24602936242286505,0.6736431734342269,0.3323876025022763,0.3011050813267654,0.4422360972042097,0.33884297520661155,0.6470588235294119,1
1238,1021800008,14.96,11.265806673292419,0,36,36,36,29,-6.2,3.6660605559646724,-12,0,-8,-4,-10,0.2956226725457617,0.12027772057541772,0.13872736258930252,0.5086590727458998,0.22433508597115284,0.34893836723859994,0.17943781880641094,0.4411764705882353,0.5294117647058824,1
1239,1021800009,14.24,11.300548659246594,0,36,36,34,32,-11.68,6.322784196855053,-22,0,-12,-12,-14,0.16629304795083158,0.14424262743906688,0.029439562652479087,0.4710709557338284,0.1182477938861634,0.11928191176443498,0.09068328382724487,0.5041322314049588,0.7647058823529411,1
1240,1021800011,12.6,9.103845341392834,0,27,27,27,23,-7.04,3.515451606835173,-12,0,-12,-9,-10,0.2771559226641701,0.11094568838994706,0.14421455463985502,0.5156783667307886,0.14421455463985502,0.2110908279439716,0.1886439457238667,0.33884297520661155,0.3223140495867768,1
1241,1021800012,19.76,14.162711604773996,0,45,45,43,41,7.76,6.975844034953763,0,24,24,22,20,0.8184796144008628,0.1095413584008194,0.6507564509092274,0.9860160275840693,0.9860160275840693,0.9812311552803225,0.9746805581912458,0.6363636363636364,0.3937007874015748,1
1242,1021800013,17.56,10.08,0,33,33,31,31,2.76,4.852051112673897,-8,10,-8,-8,-4,0.6631114907085124,0.15883957472691637,0.2852046135391419,0.8635615073979983,0.2852046135391419,0.2872232131141969,0.425811880132948,0.5294117647058824,0.4411764705882353,1
1243,1021800014,18.84,14.039031305613646,0,45,45,39,37,0.04,2.306165648863932,-6,3,0,-6,-5,0.5290723169114657,0.0879994416918548,0.2999843932060018,0.6429206893391682,0.5119215107050026,0.2999843932060018,0.3340559882288787,0.6176470588235294,0.7647058823529411,1
1244,1021800015,22.28,13.970025053664004,0,43,43,42,37,0.12,4.140724574274411,-9,7,-5,-6,-9,0.5412320332724944,0.1472635264561142,0.224660446492276,0.7727069018270301,0.34421622955963305,0.3111533038972548,0.224660446492276,0.5041322314049588,0.5041322314049588,1
1245,1021800016,16.2,11.53082824431966,0,34,34,34,32,-1.24,2.1406541056415445,-5,4,-5,-3,-3,0.5379884143650456,0.07899388873200482,0.3917149326113734,0.7199527484486326,0.3917149326113734,0.4669805455994054,0.4677172108417526,0.6470588235294119,0.6363636363636364,1
1246,1021800017,13.92,10.590259675758663,0,37,37,34,30,-3.52,3.4654869787664766,-9,2,-7,-8,-8,0.4368296073065912,0.1257352256492339,0.2431352315060904,0.6372123985835688,0.2981093603998893,0.2698437510480826,0.27261755213379285,0.4411764705882353,0.33884297520661155,1
1247,1021800018,12.96,8.77031356337959,0,29,29,26,25,-4.28,4.626186334336307,-12,4,-10,-12,-12,0.3449293799900225,0.147347908566856,0.12967342531678086,0.6316078574868536,0.1669140762581487,0.12996460188890707,0.12967342531678086,0.3223140495867768,0.3937007874015748,1
1248,1021800019,21.88,15.523710896560782,0,47,47,45,44,5.68,4.24,0,15,9,8,9,0.7665728515609145,0.0986289028809086,0.6093060470063625,0.9370570148848648,0.8518239418185135,0.8326245911641866,0.8527433914055972,0.6176470588235294,0.5041322314049588,1
1249,1021800020,13.84,13.76569649527404,0,42,42,42,37,-6.4,6.8934751758456345,-17,6,5,6,3,0.3173648635631821,0.1987710902790362,0.07433685658852111,0.7101679615128039,0.6776246324101338,0.7101679615128039,0.6111674075271272,0.5041322314049588,0.6363636363636364,1
1250,1021800021,22.16,17.25961760874209,0,80,46,40,40,1.76,2.6119724347703213,-3,8,7,4,4,0.7216991759618163,0.06581916436980431,0.5740502610109124,0.8508573429004459,0.8508573429004459,0.7874833114183186,0.7861221717020138,0.7647058823529411,0.5294117647058824,1
1251,1021800023,11.56,8.881801619041038,0,31,31,27,27,-1.76,2.2852570971337123,-6,2,-3,-5,-2,0.3536651422011283,0.07640033203101096,0.2267763253869174,0.4853946104793514,0.3022258798900989,0.2451223751882323,0.3386390974980666,0.3223140495867768,0.6363636363636364,1
1252,1021800024,13.88,11.638969026507459,0,35,35,34,30,-9.96,5.015814988613515,-17,0,-9,-7,-9,0.3121663619629875,0.1633041757501085,0.12369868756071707,0.6592805255341486,0.31775483699109314,0.3891864669584784,0.3217519866069115,0.6470588235294119,0.3937007874015748,1
1253,1021800025,22.28,14.135119384002387,0,41,41,41,39,5.4,4.049691346263317,-3,11,2,4,4,0.6876165840053545,0.12733747419318914,0.39916661582536817,0.8479405540286338,0.5764229325052488,0.6492957685238127,0.6499693306174823,0.4411764705882353,0.5041322314049588,1
1254,1021800026,20.92,13.022810756514893,0,40,40,40,38,-0.08,2.3310083654933544,-7,3,-7,-5,1,0.5524114027843539,0.08740289783638187,0.2930205155757245,0.6721707384033032,0.2930205155757245,0.3605633058385595,0.588346635236528,0.5294117647058824,0.5041322314049588,1
1255,1021800028,21.48,15.975280905198506,0,48,48,47,46,-0.84,2.0135540717845153,-5,3,-4,0,1,0.5724676334549811,0.07529297667990902,0.4216488129920276,0.7110371521558215,0.4366303378947957,0.5908688995671577,0.6270301096646244,0.6363636363636364,0.5294117647058824,1
1256,1021800029,16.6,11.53429668423697,0,35,35,33,33,-2.48,5.0368243963831025,-13,5,-13,-13,-10,0.3542893157712052,0.15194830500660564,0.0875312824938432,0.6126774970089277,0.0875312824938432,0.08832368173124336,0.13252177650161556,0.33884297520661155,0.6176470588235294,1
1257,1021800031,15.0,8.583705493549974,0,28,28,27,27,-3.76,6.924045060511955,-18,4,-18,-18,-15,0.4006264779854735,0.198180021037429,0.060274545863231825,0.6559700091129526,0.060274545863231825,0.060521065652648864,0.09221367559851627,0.5041322314049588,0.6470588235294119,1
1258,1021800032,26.6,18.002222085064943,0,53,53,51,51,11.92,8.15313436661018,0,26,20,22,26,0.8021242233762332,0.16159514853711845,0.5060128210663611,0.9806201399087616,0.9523517672326024,0.9649060353301372,0.9806201399087616,0.3937007874015748,0.4411764705882353,1
1259,1021800033,15.04,9.348711141114586,0,30,30,28,25,-5.84,3.29460164511584,-10,0,-8,-10,-10,0.25382449876661634,0.09663919617343884,0.1454344688690051,0.44282169314828507,0.1866818407769119,0.1454344688690051,0.14649357887826278,0.3223140495867768,0.5294117647058824,1
1260,1021800034,15.72,12.320779196138531,0,35,35,35,35,-7.6,4.427188724235732,-14,0,-14,-12,-7,0.26613111304769727,0.13353140758161156,0.1061144758380441,0.5164238060818679,0.1061144758380441,0.13904791096928926,0.2575474154446837,0.5041322314049588,0.6176470588235294,1
1261,1021800035,17.36,11.616815398378336,0,38,38,36,32,2.0,2.280350850198276,-2,8,3,3,-1,0.7084095385404447,0.06411981135614733,0.5795349595521617,0.8616587973553101,0.7379857153763154,0.7398917995853984,0.6085867587971747,0.7647058823529411,0.6363636363636364,1
1262,1021800037,19.84,13.604940279178,0,38,38,38,38,0.92,3.7938898244414,-5,8,-5,-5,1,0.6352483698557443,0.12332531722667998,0.4178993775418267,0.8438572891178874,0.4181895821307275,0.4178993775418267,0.6428093241767071,0.6470588235294119,0.5294117647058824,1
1263,1021800038,17.32,14.096013620878777,0,44,44,41,39,-2.28,3.789670170344644,-9,6,6,5,3,0.34051608916031356,0.12210816690061764,0.1520317225562092,0.6236457569411141,0.6236457569411141,0.5904808219744729,0.5149657510879423,0.3223140495867768,0.6176470588235294,1
1264,1021800039,23.44,16.213771923892356,0,52,52,49,46,6.04,4.449539301995208,-4,14,14,11,9,0.7614070931381911,0.12289974425437271,0.4466037409738917,0.91827507975764,0.91827507975764,0.8777193363580086,0.8416387761480864,0.6470588235294119,0.6176470588235294,1
1265,1021800040,20.88,12.872668720976238,0,42,42,42,40,0.56,4.308874563038474,-7,10,-5,0,1,0.5203730950224854,0.15356033547170864,0.25640735283243604,0.821469698580918,0.30953755185885123,0.4922767373895748,0.5316027351383451,0.5041322314049588,0.6363636363636364,1
1266,1021800041,11.28,9.084140025340869,0,31,31,29,27,-9.16,6.0575902799710715,-18,0,-11,-8,-8,0.38679045591949035,0.2029802733966555,0.13268315893179775,0.7033140156692607,0.29986226060053833,0.4074480000594781,0.4081626667070071,0.7647058823529411,0.4411764705882353,1
1267,1021800042,20.2,16.047429700734007,0,48,48,47,46,2.12,4.777614467493165,-5,13,8,11,13,0.635828217346335,0.13880394918732755,0.3912717716499054,0.9044044431803218,0.813483261602068,0.8744285928128953,0.9044044431803218,0.5041322314049588,0.3937007874015748,1
1268,1021800043,19.84,13.569613111655027,0,46,46,41,37,9.2,5.635601121442148,0,16,14,13,15,0.8339720229183556,0.11779657976606414,0.6111686995188614,0.9485136483409636,0.9265543058861074,0.9173520891770754,0.9387719164984362,0.5294117647058824,0.33884297520661155,1
1269,1021800045,17.28,13.607409746164036,0,40,40,39,38,0.72,3.0135693122939777,-3,9,4,4,7,0.5902464277650213,0.09776571482951674,0.459906319947118,0.8341740052008257,0.7009653779163388,0.7018751352431268,0.7887176935710214,0.6176470588235294,0.6363636363636364,1
1270,1021800046,14.48,10.632478544535136,0,36,36,33,28,0.2,1.6,-3,4,3,4,-1,0.6328576251874236,0.05501900138421955,0.5163860590668806,0.7536427610089954,0.7207534881962331,0.7536427610089954,0.5902807401555975,0.6470588235294119,0.5041322314049588,1
1271,1021800047,19.12,12.031026556366667,0,34,34,34,34,7.04,4.228285704632552,0,14,3,5,9,0.8695696077665961,0.0734336287543757,0.7262217832253379,0.9578041086627902,0.8061215545920202,0.8497755946231429,0.9123595352150732,0.7647058823529411,0.33884297520661155,1
1272,1021800049,11.4,9.558242516278817,0,30,30,28,26,-3.48,3.66736962958467,-9,2,-9,-8,-8,0.44716126484858854,0.13332175811417954,0.2485830127415534,0.6467379269736839,0.2485830127415534,0.2805394829620075,0.2811371633311875,0.4411764705882353,0.3223140495867768,1
1273,1021800051,19.08,12.325323525165578,0,40,40,38,36,4.84,3.1708673892170265,-2,8,8,6,4,0.6502427294685996,0.10924933226441207,0.4080026903451192,0.7577795935380447,0.7509973011950816,0.690997603826631,0.62215725529148,0.3937007874015748,0.5294117647058824,1
1274,1021800052,21.76,15.446112779596035,0,48,48,45,42,1.36,3.2970289655991802,-4,7,2,3,4,0.602065990135931,0.11368400505283184,0.4122415216986144,0.7871968230995663,0.6161930708986052,0.6555113026244473,0.6913346432002049,0.4411764705882353,0.33884297520661155,1
1275,1021800053,18.12,13.060842239304476,0,43,43,40,36,2.52,3.7215050718761624,-5,13,13,10,6,0.7846172179164246,0.08450644786630321,0.5574828026411667,0.9498239052086324,0.9498239052086324,0.9236219735990431,0.8685932144635046,0.7647058823529411,0.3223140495867768,1
